Algorithm;Variant;Input size;Runtime;Performance
VecSum;VecSum3Fast;16;47.5354;0.946662
VecSum;VecSum3Fast;22;72.7562;0.865906
VecSum;VecSum3Fast;30;109.422;0.795084
VecSum;VecSum3Fast;42;165.313;0.744043
VecSum;VecSum3Fast;58;239.628;0.713606
VecSum;VecSum3Fast;81;365.585;0.656482
VecSum;VecSum3Fast;113;512.115;0.656103
VecSum;VecSum3Fast;158;718.333;0.655685
VecSum;VecSum3Fast;221;1006.85;0.655507
VecSum;VecSum3Fast;309;1410.35;0.655157
VecSum;VecSum3Fast;432;1974.55;0.654833
VecSum;VecSum3Fast;604;2761.94;0.654975
VecSum;VecSum4Fast;3;9.02515;0.664809
VecSum;VecSum4Fast;4;10.0281;0.897479
VecSum;VecSum4Fast;5;12.0338;0.997192
VecSum;VecSum4Fast;7;17.048;1.05584
VecSum;VecSum4Fast;9;18.986;1.26409
VecSum;VecSum4Fast;12;28.4208;1.16112
VecSum;VecSum4Fast;16;40.1209;1.12161
VecSum;VecSum4Fast;22;55.9135;1.12674
VecSum;VecSum4Fast;30;84.4507;1.03019
VecSum;VecSum4Fast;42;135.112;0.910355
VecSum;VecSum4Fast;58;202.337;0.845124
VecSum;VecSum4Fast;81;297.867;0.805729
VecSum;VecSum4Fast;113;432.871;0.776212
VecSum;VecSum4Fast;158;631.689;0.74562
VecSum;VecSum4Fast;221;880.01;0.749991
VecSum;VecSum4Fast;309;1269.26;0.727982
VecSum;VecSum4Fast;432;1783.38;0.725026
VecSum;VecSum4Fast;604;2509.46;0.720872
VecSum;VecSum5Fast;3;18.3483;0.327006
VecSum;VecSum5Fast;4;20.0568;0.448726
VecSum;VecSum5Fast;5;45.1267;0.265918
VecSum;VecSum5Fast;7;49.1374;0.36632
VecSum;VecSum5Fast;9;49.6289;0.483589
VecSum;VecSum5Fast;12;54.1517;0.609399
VecSum;VecSum5Fast;16;59.1814;0.760374
VecSum;VecSum5Fast;22;70.561;0.892845
VecSum;VecSum5Fast;30;103.111;0.843749
VecSum;VecSum5Fast;42;143.938;0.854537
VecSum;VecSum5Fast;58;216.957;0.788176
VecSum;VecSum5Fast;81;346.498;0.692645
VecSum;VecSum5Fast;113;501.021;0.670631
VecSum;VecSum5Fast;158;696.024;0.676701
VecSum;VecSum5Fast;221;1007.71;0.654951
VecSum;VecSum5Fast;309;1428.53;0.646821
VecSum;VecSum5Fast;432;1965.56;0.657828
VecSum;VecSum5Fast;604;2746.16;0.658738
VecSum;VecSum6Fast;3;20.0574;0.299141
VecSum;VecSum6Fast;4;23.0686;0.390141
VecSum;VecSum6Fast;5;24.0677;0.498593
VecSum;VecSum6Fast;7;31.1197;0.578412
VecSum;VecSum6Fast;9;52.1468;0.460239
VecSum;VecSum6Fast;12;58.1646;0.567356
VecSum;VecSum6Fast;16;64.1806;0.701146
VecSum;VecSum6Fast;22;74.3783;0.847021
VecSum;VecSum6Fast;30;105.286;0.826321
VecSum;VecSum6Fast;42;145.302;0.846511
VecSum;VecSum6Fast;58;212.84;0.803419
VecSum;VecSum6Fast;81;337.873;0.710326
VecSum;VecSum6Fast;113;497.875;0.674868
VecSum;VecSum6Fast;158;690.643;0.681974
VecSum;VecSum6Fast;221;995.659;0.662877
VecSum;VecSum6Fast;309;1391.15;0.664198
VecSum;VecSum6Fast;432;1955.11;0.661343
VecSum;VecSum6Fast;604;2764.69;0.654323
VecSum;VecSumReference;3;6.01679;0.99721
VecSum;VecSumReference;4;7.01976;1.2821
VecSum;VecSumReference;5;8.6762;1.38309
VecSum;VecSumReference;7;13.5898;1.32452
VecSum;VecSumReference;9;19.0946;1.2569
VecSum;VecSumReference;12;28.2967;1.16621
VecSum;VecSumReference;16;41.0442;1.09638
VecSum;VecSumReference;22;61.4741;1.02482
VecSum;VecSumReference;30;98.2219;0.88575
VecSum;VecSumReference;42;155.561;0.790688
VecSum;VecSumReference;58;232.248;0.736283
VecSum;VecSumReference;81;343.086;0.699534
VecSum;VecSumReference;113;497.494;0.675385
VecSum;VecSumReference;158;714.092;0.659579
VecSum;VecSumReference;221;1017.5;0.648649
VecSum;VecSumReference;309;1441.78;0.640874
VecSum;VecSumReference;432;2034.86;0.635425
VecSum;VecSumReference;604;2864.66;0.631489
VecSumErrBranch;VecSumErrBranch;3;31.352;0.382751
VecSumErrBranch;VecSumErrBranch;4;42.6603;0.421938
VecSumErrBranch;VecSumErrBranch;5;57.0509;0.420677
VecSumErrBranch;VecSumErrBranch;7;91.3446;0.394112
VecSumErrBranch;VecSumErrBranch;9;130.531;0.367729
VecSumErrBranch;VecSumErrBranch;12;205.219;0.321608
VecSumErrBranch;VecSumErrBranch;16;305.734;0.294374
VecSumErrBranch;VecSumErrBranch;22;457.009;0.275706
VecSumErrBranch;VecSumErrBranch;30;867.535;0.200568
VecSumErrBranch;VecSumErrBranch;42;987.611;0.249086
VecSumErrBranch;VecSumErrBranch;58;951.626;0.359385
VecSumErrBranch;VecSumErrBranch;81;1208.25;0.397267
VecSumErrBranch;VecSumErrBranch;113;1523.23;0.441168
VecSumErrBranch;VecSumErrBranch;158;1980.79;0.475567
VecSumErrBranch;VecSumErrBranch;221;2561.22;0.515379
VecSumErrBranch;VecSumErrBranch;309;3483.46;0.530507
VecSumErrBranch;VecSumErrBranch;432;4797.11;0.539074
VecSumErrBranch;VecSumErrBranch;604;6844.2;0.528623
VecSumErrBranch;VecSumErrBranch2;3;19.0292;0.630611
VecSumErrBranch;VecSumErrBranch2;4;28.6538;0.628189
VecSumErrBranch;VecSumErrBranch2;5;40.2864;0.595734
VecSumErrBranch;VecSumErrBranch2;7;66.5895;0.540626
VecSumErrBranch;VecSumErrBranch2;9;93.5431;0.513133
VecSumErrBranch;VecSumErrBranch2;12;147.291;0.448092
VecSumErrBranch;VecSumErrBranch2;16;228.41;0.394028
VecSumErrBranch;VecSumErrBranch2;22;350.074;0.359924
VecSumErrBranch;VecSumErrBranch2;30;714.992;0.243359
VecSumErrBranch;VecSumErrBranch2;42;584.286;0.421027
VecSumErrBranch;VecSumErrBranch2;58;677.978;0.504441
VecSumErrBranch;VecSumErrBranch2;81;815.961;0.588263
VecSumErrBranch;VecSumErrBranch2;113;983.238;0.683456
VecSumErrBranch;VecSumErrBranch2;158;1243.62;0.757464
VecSumErrBranch;VecSumErrBranch2;221;1602.72;0.823599
VecSumErrBranch;VecSumErrBranch2;309;2165.62;0.853334
VecSumErrBranch;VecSumErrBranch2;432;2890.74;0.89458
VecSumErrBranch;VecSumErrBranch2;604;3902.62;0.927069
VecSumErrBranch;VecSumErrBranchFast;3;19.0536;0.3149
VecSumErrBranch;VecSumErrBranchFast;4;23.0652;0.390199
VecSumErrBranch;VecSumErrBranchFast;5;28.0785;0.427374
VecSumErrBranch;VecSumErrBranchFast;7;38.8944;0.462792
VecSumErrBranch;VecSumErrBranchFast;9;55.144;0.435225
VecSumErrBranch;VecSumErrBranchFast;12;79.5135;0.415024
VecSumErrBranch;VecSumErrBranchFast;16;122.978;0.365919
VecSumErrBranch;VecSumErrBranchFast;22;197.209;0.319458
VecSumErrBranch;VecSumErrBranchFast;30;493.831;0.176174
VecSumErrBranch;VecSumErrBranchFast;42;559.839;0.219706
VecSumErrBranch;VecSumErrBranchFast;58;454.466;0.376266
VecSumErrBranch;VecSumErrBranchFast;81;758.25;0.316518
VecSumErrBranch;VecSumErrBranchFast;113;737.507;0.455589
VecSumErrBranch;VecSumErrBranchFast;158;960.974;0.490128
VecSumErrBranch;VecSumErrBranchFast;221;1279.96;0.515642
VecSumErrBranch;VecSumErrBranchFast;309;1790.74;0.515987
VecSumErrBranch;VecSumErrBranchFast;432;2450.04;0.527748
VecSumErrBranch;VecSumErrBranchFast;604;3568.64;0.506916
VecSumErrBranch;VecSumErrBranchReference;3;19.5574;0.306789
VecSumErrBranch;VecSumErrBranchReference;4;24.4957;0.367411
VecSumErrBranch;VecSumErrBranchReference;5;32.3536;0.370901
VecSumErrBranch;VecSumErrBranchReference;7;41.9103;0.429488
VecSumErrBranch;VecSumErrBranchReference;9;56.9584;0.42136
VecSumErrBranch;VecSumErrBranchReference;12;84.7117;0.389557
VecSumErrBranch;VecSumErrBranchReference;16;123.969;0.362994
VecSumErrBranch;VecSumErrBranchReference;22;196.06;0.32133
VecSumErrBranch;VecSumErrBranchReference;30;502.875;0.173005
VecSumErrBranch;VecSumErrBranchReference;42;374.449;0.328483
VecSumErrBranch;VecSumErrBranchReference;58;465.431;0.367401
VecSumErrBranch;VecSumErrBranchReference;81;773.083;0.310445
VecSumErrBranch;VecSumErrBranchReference;113;759.625;0.442324
VecSumErrBranch;VecSumErrBranchReference;158;988.012;0.476715
VecSumErrBranch;VecSumErrBranchReference;221;1368.28;0.482359
VecSumErrBranch;VecSumErrBranchReference;309;1941.77;0.475855
VecSumErrBranch;VecSumErrBranchReference;432;2707.8;0.477509
VecSumErrBranch;VecSumErrBranchReference;604;3591.62;0.503673
VecSumErr;VecSumErr;3;19.7499;0.607599
VecSumErr;VecSumErr;4;28.0394;0.641954
VecSumErr;VecSumErr;5;37.4145;0.641462
VecSumErr;VecSumErr;7;57.7881;0.622966
VecSumErr;VecSumErr;9;84.1444;0.570448
VecSumErr;VecSumErr;12;127.252;0.518656
VecSumErr;VecSumErr;16;203.891;0.441413
VecSumErr;VecSumErr;22;324.329;0.388494
VecSumErr;VecSumErr;30;485.341;0.358511
VecSumErr;VecSumErr;42;726.346;0.338682
VecSumErr;VecSumErr;58;1048.17;0.326282
VecSumErr;VecSumErr;81;1513.78;0.317088
VecSumErr;VecSumErr;113;2156.42;0.311628
VecSumErr;VecSumErr;158;3058.82;0.307962
VecSumErr;VecSumErr;221;4322.39;0.305387
VecSumErr;VecSumErr;309;6087.33;0.303581
VecSumErr;VecSumErr;432;8554.58;0.302294
VecSumErr;VecSumErr;604;12008;0.301299
VecSumErr;VecSumErr2;3;10.2145;1.17479
VecSumErr;VecSumErr2;4;16.8192;1.0702
VecSumErr;VecSumErr2;5;24.7563;0.969448
VecSumErr;VecSumErr2;7;44.2186;0.814137
VecSumErr;VecSumErr2;9;69.6708;0.688954
VecSumErr;VecSumErr2;12;109.566;0.602376
VecSumErr;VecSumErr2;16;167.797;0.536364
VecSumErr;VecSumErr2;22;287.176;0.438756
VecSumErr;VecSumErr2;30;447.731;0.388626
VecSumErr;VecSumErr2;42;688.036;0.357539
VecSumErr;VecSumErr2;58;1009.54;0.33877
VecSumErr;VecSumErr2;81;1473.15;0.325833
VecSumErr;VecSumErr2;113;2114.78;0.317763
VecSumErr;VecSumErr2;158;3018.99;0.312025
VecSumErr;VecSumErr2;221;4280.66;0.308364
VecSumErr;VecSumErr2;309;6045.53;0.30568
VecSumErr;VecSumErr2;432;8514.33;0.303723
VecSumErr;VecSumErr2;604;11963.8;0.302413
VecSumErr;VecSumErrFast;3;8.02238;0.747908
VecSumErr;VecSumErrFast;4;10.0531;0.895248
VecSumErr;VecSumErrFast;5;12.8756;0.931993
VecSumErr;VecSumErrFast;7;21.1525;0.850962
VecSumErr;VecSumErrFast;9;31.7412;0.756114
VecSumErr;VecSumErrFast;12;50.0005;0.659993
VecSumErr;VecSumErrFast;16;80.625;0.55814
VecSumErr;VecSumErrFast;22;128.462;0.490416
VecSumErr;VecSumErrFast;30;209.157;0.415955
VecSumErr;VecSumErrFast;42;353.391;0.348056
VecSumErr;VecSumErrFast;58;545.71;0.313353
VecSumErr;VecSumErrFast;81;829.782;0.289232
VecSumErr;VecSumErrFast;113;1215.34;0.276467
VecSumErr;VecSumErrFast;158;1758.76;0.267803
VecSumErr;VecSumErrFast;221;2515.01;0.262425
VecSumErr;VecSumErrFast;309;3573.92;0.25854
VecSumErr;VecSumErrFast;432;5055.26;0.255773
VecSumErr;VecSumErrFast;604;7125.07;0.253892
VecSumErr;VecSumErrReference;3;7.01934;0.854782
VecSumErr;VecSumErrReference;4;9.02514;0.997215
VecSumErr;VecSumErrReference;5;11.8887;1.00936
VecSumErr;VecSumErrReference;7;20.0015;0.899933
VecSumErr;VecSumErrReference;9;30.0227;0.799395
VecSumErr;VecSumErrReference;12;47.4327;0.695722
VecSumErr;VecSumErrReference;16;76.957;0.584742
VecSumErr;VecSumErrReference;22;125.205;0.503175
VecSumErr;VecSumErrReference;30;201.96;0.430778
VecSumErr;VecSumErrReference;42;346.757;0.354716
VecSumErr;VecSumErrReference;58;539.399;0.31702
VecSumErr;VecSumErrReference;81;819.344;0.292917
VecSumErr;VecSumErrReference;113;1205.17;0.278799
VecSumErr;VecSumErrReference;158;1745.34;0.269861
VecSumErr;VecSumErrReference;221;2504.76;0.263498
VecSumErr;VecSumErrReference;309;3563.71;0.25928
VecSumErr;VecSumErrReference;432;5042.37;0.256427
VecSumErr;VecSumErrReference;604;7112.07;0.254356
Renormalization;Renormalization;3;160.442;0.336571
Renormalization;Renormalization;4;225.684;0.398787
Renormalization;Renormalization;5;292.357;0.451503
Renormalization;Renormalization;7;457.752;0.511194
Renormalization;Renormalization;9;672.827;0.535056
Renormalization;Renormalization;12;1117.2;0.531687
Renormalization;Renormalization;16;1957.67;0.505704
Renormalization;Renormalization;22;3818.89;0.461914
Renormalization;Renormalization;30;7616.98;0.411186
Renormalization;Renormalization;42;15473.4;0.381558
Renormalization;Renormalization;58;30578.9;0.357894
Renormalization;Renormalization;81;61286.8;0.340693
Renormalization;Renormalization;113;121680;0.3286
Renormalization;Renormalization;158;241327;0.32008
Renormalization;Renormalization;221;477101;0.314022
Renormalization;Renormalization;309;939633;0.309759
Renormalization;Renormalization;432;1.84668e+06;0.306676
Renormalization;Renormalization;604;3.62453e+06;0.30445
Renormalization;Renormalization2;3;114.736;0.470646
Renormalization;Renormalization2;4;169.704;0.530335
Renormalization;Renormalization2;5;235.198;0.561229
Renormalization;Renormalization2;7;359.175;0.651492
Renormalization;Renormalization2;9;516.687;0.696746
Renormalization;Renormalization2;12;879.767;0.675179
Renormalization;Renormalization2;16;1590.57;0.622418
Renormalization;Renormalization2;22;3158.18;0.55855
Renormalization;Renormalization2;30;6565.84;0.477014
Renormalization;Renormalization2;42;13837.7;0.426661
Renormalization;Renormalization2;58;28050.6;0.390152
Renormalization;Renormalization2;81;57578;0.362639
Renormalization;Renormalization2;113;116297;0.343808
Renormalization;Renormalization2;158;233787;0.330404
Renormalization;Renormalization2;221;466663;0.321045
Renormalization;Renormalization2;309;925519;0.314483
Renormalization;Renormalization2;432;1.82783e+06;0.30984
Renormalization;Renormalization2;604;3.60173e+06;0.306378
Renormalization;Renormalization3;3;114.165;0.472999
Renormalization;Renormalization3;4;170.824;0.526857
Renormalization;Renormalization3;5;232.872;0.566834
Renormalization;Renormalization3;7;355.186;0.65881
Renormalization;Renormalization3;9;511.544;0.703752
Renormalization;Renormalization3;12;876.936;0.677359
Renormalization;Renormalization3;16;1569.88;0.630623
Renormalization;Renormalization3;22;3124.53;0.564564
Renormalization;Renormalization3;30;6560.48;0.477404
Renormalization;Renormalization3;42;13811.7;0.427465
Renormalization;Renormalization3;58;28051.5;0.39014
Renormalization;Renormalization3;81;57543.9;0.362854
Renormalization;Renormalization3;113;116347;0.343662
Renormalization;Renormalization3;158;233839;0.33033
Renormalization;Renormalization3;221;466823;0.320935
Renormalization;Renormalization3;309;926068;0.314297
Renormalization;Renormalization3;432;1.82907e+06;0.309629
Renormalization;Renormalization3;604;3.60496e+06;0.306103
Renormalization;Renormalization4;3;53.5339;1.00871
Renormalization;Renormalization4;4;84.2474;1.06828
Renormalization;Renormalization4;5;134.604;0.980654
Renormalization;Renormalization4;7;251.89;0.928977
Renormalization;Renormalization4;9;366.723;0.981668
Renormalization;Renormalization4;12;622.597;0.954068
Renormalization;Renormalization4;16;1191.56;0.830846
Renormalization;Renormalization4;22;2558.41;0.68949
Renormalization;Renormalization4;30;5576.04;0.561689
Renormalization;Renormalization4;42;12411.6;0.475683
Renormalization;Renormalization4;58;25946.8;0.421787
Renormalization;Renormalization4;81;54497.7;0.383135
Renormalization;Renormalization4;113;111848;0.357485
Renormalization;Renormalization4;158;227656;0.339301
Renormalization;Renormalization4;221;457762;0.327288
Renormalization;Renormalization4;309;912858;0.318845
Renormalization;Renormalization4;432;1.80933e+06;0.313008
Renormalization;Renormalization4;604;3.57464e+06;0.3087
Renormalization;RenormalizationFast;3;48.9275;0.490522
Renormalization;RenormalizationFast;4;64.0733;0.655499
Renormalization;RenormalizationFast;5;94.6028;0.665942
Renormalization;RenormalizationFast;7;172.516;0.660809
Renormalization;RenormalizationFast;9;248.492;0.712297
Renormalization;RenormalizationFast;12;389.556;0.754706
Renormalization;RenormalizationFast;16;664.637;0.740253
Renormalization;RenormalizationFast;22;1316.36;0.66775
Renormalization;RenormalizationFast;30;2664.7;0.586558
Renormalization;RenormalizationFast;42;6165.1;0.478338
Renormalization;RenormalizationFast;58;13446.2;0.406732
Renormalization;RenormalizationFast;81;29404.5;0.354946
Renormalization;RenormalizationFast;113;62205.7;0.321337
Renormalization;RenormalizationFast;158;129195;0.29892
Renormalization;RenormalizationFast;221;263829;0.283923
Renormalization;RenormalizationFast;309;531759;0.273671
Renormalization;RenormalizationFast;432;1.0624e+06;0.266533
Renormalization;RenormalizationFast;604;2.10972e+06;0.261524
Renormalization;RenormalizationReference;3;22.1839;1.08187
Renormalization;RenormalizationReference;4;39.0661;1.0751
Renormalization;RenormalizationReference;5;60.1245;1.04783
Renormalization;RenormalizationReference;7;126.141;0.903751
Renormalization;RenormalizationReference;9;205.801;0.860056
Renormalization;RenormalizationReference;12;367.642;0.799691
Renormalization;RenormalizationReference;16;639.492;0.769361
Renormalization;RenormalizationReference;22;1327.91;0.661944
Renormalization;RenormalizationReference;30;2702.57;0.578338
Renormalization;RenormalizationReference;42;6254.83;0.471475
Renormalization;RenormalizationReference;58;13415.1;0.407673
Renormalization;RenormalizationReference;81;29237.1;0.356978
Renormalization;RenormalizationReference;113;61807.6;0.323407
Renormalization;RenormalizationReference;158;128460;0.300631
Renormalization;RenormalizationReference;221;262612;0.285238
Renormalization;RenormalizationReference;309;531921;0.273588
Renormalization;RenormalizationReference;432;1.05987e+06;0.267168
Renormalization;RenormalizationReference;604;2.10571e+06;0.262022
Addition;Addition;3;252.269;0.356762
Addition;Addition;4;340.466;0.405327
Addition;Addition;5;429.943;0.446571
Addition;Addition;7;642.266;0.495122
Addition;Addition;9;913.817;0.512137
Addition;Addition;12;1435.65;0.514054
Addition;Addition;16;2375.4;0.4976
Addition;Addition;22;4397.61;0.46116
Addition;Addition;30;8424.61;0.4145
Addition;Addition;42;16576.9;0.386562
Addition;Addition;58;32153.9;0.362009
Addition;Addition;81;63541.7;0.3439
Addition;Addition;113;124849;0.33112
Addition;Addition;158;245987;0.321724
Addition;Addition;221;484117;0.314949
Addition;Addition;309;950162;0.310229
Addition;Addition;432;1.86349e+06;0.306693
Addition;Addition;604;3.64901e+06;0.304394
Addition;Addition2;3;252.696;0.356159
Addition;Addition2;4;340.496;0.405291
Addition;Addition2;5;430.586;0.445904
Addition;Addition2;7;645.159;0.492902
Addition;Addition2;9;914.433;0.511793
Addition;Addition2;12;1436.48;0.513758
Addition;Addition2;16;2376.11;0.497452
Addition;Addition2;22;4393.06;0.461637
Addition;Addition2;30;8428.87;0.41429
Addition;Addition2;42;16569.3;0.386739
Addition;Addition2;58;32148.7;0.362067
Addition;Addition2;81;63498.4;0.344135
Addition;Addition2;113;124941;0.330877
Addition;Addition2;158;246081;0.321601
Addition;Addition2;221;484084;0.31497
Addition;Addition2;309;950198;0.310218
Addition;Addition2;432;1.86264e+06;0.306833
Addition;Addition2;604;3.64814e+06;0.304467
Addition;Addition3;3;252.361;0.356631
Addition;Addition3;4;340.947;0.404755
Addition;Addition3;5;429.38;0.447156
Addition;Addition3;7;639.831;0.497007
Addition;Addition3;9;903.87;0.517773
Addition;Addition3;12;1427.58;0.516957
Addition;Addition3;16;2360.56;0.500728
Addition;Addition3;22;4376.22;0.463413
Addition;Addition3;30;8398.2;0.415804
Addition;Addition3;42;16536.1;0.387516
Addition;Addition3;58;32114.8;0.36245
Addition;Addition3;81;63590.2;0.343638
Addition;Addition3;113;125097;0.330464
Addition;Addition3;158;245929;0.321801
Addition;Addition3;221;483797;0.315157
Addition;Addition3;309;949926;0.310306
Addition;Addition3;432;1.86264e+06;0.306833
Addition;Addition3;604;3.64805e+06;0.304474
Addition;Addition4;3;190.304;0.472928
Addition;Addition4;4;255.92;0.539232
Addition;Addition4;5;325.911;0.589118
Addition;Addition4;7;508.343;0.625562
Addition;Addition4;9;682.01;0.686207
Addition;Addition4;12;1057.6;0.697806
Addition;Addition4;16;1783.31;0.662813
Addition;Addition4;22;3410.07;0.594709
Addition;Addition4;30;6800.06;0.513525
Addition;Addition4;42;14156.8;0.452644
Addition;Addition4;58;28501.2;0.408403
Addition;Addition4;81;58205.2;0.37543
Addition;Addition4;113;117152;0.352876
Addition;Addition4;158;235031;0.336722
Addition;Addition4;221;468637;0.325352
Addition;Addition4;309;928316;0.31753
Addition;Addition4;432;1.83217e+06;0.311936
Addition;Addition4;604;3.6094e+06;0.307735
Addition;AdditionFast;3;157.87;0.266042
Addition;AdditionFast;4;195.518;0.306876
Addition;AdditionFast;5;255.221;0.305617
Addition;AdditionFast;7;386.252;0.295144
Addition;AdditionFast;9;518.683;0.289194
Addition;AdditionFast;12;742.93;0.274588
Addition;AdditionFast;16;1131.08;0.244015
Addition;AdditionFast;22;1969.02;0.195021
Addition;AdditionFast;30;3557.71;0.14841
Addition;AdditionFast;42;7466.37;0.0996468
Addition;AdditionFast;58;15291.9;0.0674865
Addition;AdditionFast;81;32061.7;0.0451006
Addition;AdditionFast;113;66061.6;0.0306078
Addition;AdditionFast;158;134479;0.021059
Addition;AdditionFast;221;271354;0.0146156
Addition;AdditionFast;309;542424;0.0102318
Addition;AdditionFast;432;1.07767e+06;0.00720446
Addition;AdditionFast;604;2.13168e+06;0.00509458
Addition;AdditionReference;3;64.4713;0.651452
Addition;AdditionReference;4;97.8919;0.612921
Addition;AdditionReference;5;149.478;0.521818
Addition;AdditionReference;7;216.162;0.527381
Addition;AdditionReference;9;295.444;0.507711
Addition;AdditionReference;12;390.005;0.52307
Addition;AdditionReference;16;490.207;0.563027
Addition;AdditionReference;22;705.969;0.543933
Addition;AdditionReference;30;941.451;0.560836
Addition;AdditionReference;42;1280.8;0.580887
Addition;AdditionReference;58;1845.82;0.559102
Addition;AdditionReference;81;2625.6;0.550731
Addition;AdditionReference;113;3614.87;0.559357
Addition;AdditionReference;158;5424.89;0.522038
Addition;AdditionReference;221;8858.75;0.447693
Addition;AdditionReference;309;12446.2;0.44592
